고객ID,연령,성별,거주지역,회원등급,연간구매금액_만원,월방문횟수,만족도점수,선호카테고리,할인쿠폰적용
CUST_0080,47,남성,대전,우수회원,230.1,4,3,스포츠/레저,적용
CUST_0081,36,여성,대구,우수회원,54.2,5,3,스포츠/레저,미적용
CUST_0082,44,남성,부산,일반회원,79.5,6,2,스포츠/레저,미적용
CUST_0083,62,여성,부산,일반회원,138.7,1,2,뷰티/화장품,
CUST_0084,52,남성,서울,일반회원,148.5,3,4,패션/의류,미적용
CUST_0085,28,여성,서울,우수회원,23.4,1,3,스포츠/레저,적용
CUST_0086,54,남성,대전,우수회원,455.4,1,2,식음료,
CUST_0087,32,남성,대구,일반회원,198.9,2,4,식음료,미적용
CUST_0088,49,여성,부산,VIP,122.7,3,3,디지털/가전,적용
CUST_0089,66,여성,대전,일반회원,425.7,5,4,스포츠/레저,미적용
CUST_0090,33,여성,대전,VVIP,106.7,4,3,스포츠/레저,
CUST_0091,26,남성,경기,일반회원,610.1,1,2,스포츠/레저,미적용
CUST_0092,32,남성,광주,우수회원,127.7,5,3,스포츠/레저,적용
CUST_0093,41,여성,서울,일반회원,38.2,2,1,스포츠/레저,미적용
CUST_0094,58,여성,대구,VIP,237.1,2,5,식음료,적용
CUST_0095,39,여성,부산,일반회원,190.4,7,4,패션/의류,적용
CUST_0096,34,여성,대전,일반회원,242.4,2,2,패션/의류,적용
CUST_0097,63,남성,부산,일반회원,473.7,4,3,디지털/가전,적용
CUST_0098,36,여성,경기,일반회원,244.7,8,3,식음료,적용
CUST_0099,65,남성,대구,일반회원,161.8,2,3,스포츠/레저,적용
CUST_0100,71,남성,대전,VIP,312.1,3,3,패션/의류,미적용
CUST_0101,42,남성,부산,일반회원,187.8,1,4,뷰티/화장품,
CUST_0102,44,여성,서울,우수회원,98.7,0,5,뷰티/화장품,
CUST_0103,43,남성,광주,우수회원,345.2,3,3,뷰티/화장품,적용
CUST_0104,63,남성,경기,우수회원,57.6,7,4,스포츠/레저,적용
CUST_0105,59,여성,대구,일반회원,208.1,6,5,스포츠/레저,
CUST_0106,47,남성,경기,일반회원,340.0,1,3,디지털/가전,적용
CUST_0107,33,여성,서울,우수회원,217.1,6,5,디지털/가전,미적용
CUST_0108,63,남성,대구,VVIP,199.2,8,4,디지털/가전,미적용
CUST_0109,19,여성,경기,일반회원,229.5,3,3,뷰티/화장품,적용
CUST_0110,43,여성,인천,일반회원,113.8,2,5,스포츠/레저,
CUST_0111,25,남성,서울,일반회원,330.9,5,3,뷰티/화장품,
CUST_0112,27,남성,서울,VVIP,54.1,5,3,디지털/가전,적용
CUST_0113,42,남성,서울,일반회원,40.4,3,4,스포츠/레저,적용
CUST_0114,19,남성,인천,일반회원,70.4,1,3,식음료,적용
CUST_0115,62,여성,인천,VIP,133.8,2,3,패션/의류,적용
CUST_0116,26,남성,부산,일반회원,127.2,5,3,패션/의류,적용
CUST_0117,42,여성,대전,일반회원,277.7,6,4,디지털/가전,적용
CUST_0118,29,남성,광주,우수회원,97.8,4,4,뷰티/화장품,적용
CUST_0119,69,여성,경기,VIP,119.3,2,4,식음료,
CUST_0120,35,여성,부산,일반회원,22.0,4,5,스포츠/레저,적용
CUST_0121,26,여성,경기,일반회원,99.1,8,3,뷰티/화장품,적용
CUST_0122,53,남성,광주,일반회원,176.5,3,3,디지털/가전,적용
CUST_0123,53,남성,대전,일반회원,22.3,5,4,뷰티/화장품,적용
CUST_0124,51,남성,인천,우수회원,69.5,4,4,디지털/가전,적용
CUST_0125,23,여성,대전,일반회원,55.0,7,3,패션/의류,적용
CUST_0126,60,여성,인천,일반회원,26.4,2,2,패션/의류,적용
CUST_0127,57,여성,광주,일반회원,117.9,5,5,뷰티/화장품,
CUST_0128,59,남성,대전,우수회원,50.1,6,5,식음료,
CUST_0129,46,여성,부산,우수회원,223.8,0,4,스포츠/레저,적용
CUST_0130,25,여성,대구,VIP,302.5,4,3,디지털/가전,적용
CUST_0131,27,남성,부산,일반회원,138.3,3,5,스포츠/레저,미적용
CUST_0132,26,남성,경기,VIP,620.2,6,5,패션/의류,미적용
CUST_0133,30,여성,부산,VIP,109.8,9,4,식음료,적용
CUST_0134,52,여성,광주,일반회원,128.0,1,5,식음료,
CUST_0135,51,여성,서울,일반회원,699.5,3,5,스포츠/레저,적용
CUST_0136,66,남성,경기,일반회원,59.5,3,5,패션/의류,적용
CUST_0137,73,여성,대전,일반회원,448.5,3,5,스포츠/레저,미적용
CUST_0138,41,남성,경기,일반회원,26.6,2,4,뷰티/화장품,
CUST_0139,42,남성,대구,일반회원,108.7,10,4,식음료,미적용
CUST_0140,55,남성,인천,일반회원,30.9,5,4,식음료,적용
CUST_0141,53,여성,대전,VIP,216.0,3,4,뷰티/화장품,적용
CUST_0142,62,여성,경기,일반회원,160.6,7,4,패션/의류,적용
CUST_0143,58,여성,대전,VIP,204.0,7,5,식음료,적용
CUST_0144,40,남성,대전,우수회원,90.4,9,4,디지털/가전,미적용
CUST_0145,45,여성,대전,VIP,89.2,7,4,디지털/가전,
CUST_0146,53,남성,인천,우수회원,27.0,8,3,패션/의류,미적용
CUST_0147,19,여성,광주,일반회원,84.6,4,4,뷰티/화장품,
CUST_0148,53,남성,부산,우수회원,417.4,2,4,스포츠/레저,적용
CUST_0149,55,남성,대전,일반회원,91.5,4,1,패션/의류,
CUST_0150,65,남성,서울,일반회원,287.0,3,4,스포츠/레저,미적용
CUST_0151,32,남성,광주,VIP,297.1,4,2,패션/의류,적용
CUST_0152,21,여성,대구,일반회원,90.1,3,1,디지털/가전,미적용
CUST_0153,19,여성,인천,일반회원,169.9,4,4,뷰티/화장품,적용
CUST_0154,23,남성,경기,우수회원,35.0,6,3,디지털/가전,미적용
CUST_0155,44,여성,인천,VIP,36.4,0,3,뷰티/화장품,적용
CUST_0156,73,남성,경기,우수회원,27.5,3,2,스포츠/레저,적용
CUST_0157,32,여성,인천,일반회원,150.5,4,3,패션/의류,미적용
CUST_0158,57,여성,경기,우수회원,103.3,5,4,식음료,미적용
CUST_0159,45,여성,대전,일반회원,139.1,5,4,식음료,적용
CUST_0160,27,남성,부산,우수회원,130.4,7,5,뷰티/화장품,적용
CUST_0161,33,여성,경기,VVIP,84.7,2,3,뷰티/화장품,적용
CUST_0162,33,여성,경기,우수회원,189.7,2,3,디지털/가전,적용
CUST_0163,44,남성,서울,VIP,233.1,5,3,식음료,
CUST_0164,60,남성,경기,일반회원,22.2,2,4,디지털/가전,
CUST_0165,31,여성,서울,우수회원,54.8,3,4,스포츠/레저,적용
CUST_0166,69,여성,대구,VIP,207.4,8,5,식음료,미적용
CUST_0167,50,여성,대전,일반회원,93.3,2,4,스포츠/레저,적용
CUST_0168,57,여성,서울,VIP,182.9,3,4,패션/의류,미적용
CUST_0169,67,여성,부산,일반회원,83.9,9,4,디지털/가전,적용
CUST_0170,70,남성,광주,우수회원,94.3,2,5,뷰티/화장품,적용
CUST_0171,50,남성,대전,VIP,45.9,4,3,식음료,미적용
CUST_0172,22,남성,서울,우수회원,64.8,3,3,디지털/가전,적용
CUST_0173,48,여성,대전,일반회원,159.5,6,4,뷰티/화장품,미적용
CUST_0174,55,남성,대전,우수회원,105.2,3,4,패션/의류,
CUST_0175,41,여성,대전,우수회원,243.3,7,5,식음료,적용
CUST_0176,57,여성,대구,VIP,307.2,3,4,스포츠/레저,적용
CUST_0177,63,여성,부산,일반회원,137.0,3,2,패션/의류,
CUST_0178,33,남성,인천,일반회원,233.0,5,5,뷰티/화장품,미적용
CUST_0179,61,여성,인천,우수회원,75.0,2,5,식음료,적용
CUST_0180,47,남성,서울,일반회원,100.4,2,3,식음료,적용
CUST_0181,54,여성,대전,우수회원,207.1,3,5,패션/의류,미적용
CUST_0182,31,남성,서울,우수회원,93.2,7,3,식음료,적용
CUST_0183,50,남성,대구,VIP,153.2,2,3,뷰티/화장품,적용
CUST_0184,25,여성,대구,우수회원,50.8,6,5,패션/의류,적용
CUST_0185,69,남성,경기,우수회원,157.4,2,4,스포츠/레저,
CUST_0186,40,남성,대구,일반회원,316.5,2,2,패션/의류,미적용
CUST_0187,46,여성,경기,일반회원,324.5,3,3,패션/의류,
CUST_0188,20,여성,부산,일반회원,213.3,6,4,스포츠/레저,미적용
CUST_0189,60,여성,서울,일반회원,225.4,6,3,뷰티/화장품,
CUST_0190,63,여성,광주,우수회원,142.4,5,4,디지털/가전,적용
CUST_0191,71,여성,부산,우수회원,151.8,4,4,디지털/가전,미적용
CUST_0192,24,남성,대구,우수회원,41.5,5,3,스포츠/레저,적용
CUST_0193,46,남성,부산,VIP,108.0,8,4,뷰티/화장품,미적용
CUST_0194,46,남성,부산,VVIP,109.9,2,5,식음료,적용
CUST_0195,62,여성,부산,VIP,497.3,2,4,스포츠/레저,적용
CUST_0196,62,여성,대구,우수회원,104.6,2,3,디지털/가전,
CUST_0197,38,남성,광주,우수회원,139.6,2,3,뷰티/화장품,
CUST_0198,48,남성,대전,일반회원,134.3,5,4,패션/의류,적용
CUST_0199,29,여성,부산,일반회원,171.9,2,5,뷰티/화장품,미적용
CUST_0200,73,남성,경기,일반회원,226.9,3,3,뷰티/화장품,적용
CUST_0201,46,여성,대구,VIP,58.2,4,3,디지털/가전,적용
CUST_0202,43,여성,부산,VIP,132.8,5,3,디지털/가전,
CUST_0203,57,여성,광주,일반회원,282.2,3,4,식음료,적용
CUST_0204,51,남성,대전,일반회원,113.3,6,3,식음료,
CUST_0205,19,여성,대구,VIP,69.0,7,5,스포츠/레저,적용
CUST_0206,45,여성,인천,일반회원,179.5,1,3,패션/의류,미적용
CUST_0207,70,여성,대전,일반회원,280.4,2,4,식음료,미적용
CUST_0208,31,여성,경기,VIP,29.8,4,4,디지털/가전,적용
CUST_0209,59,여성,부산,일반회원,244.9,5,4,뷰티/화장품,적용
CUST_0210,21,여성,광주,일반회원,278.6,6,3,스포츠/레저,
CUST_0211,57,남성,인천,우수회원,112.9,3,4,식음료,미적용
CUST_0212,24,여성,광주,VIP,633.9,3,3,뷰티/화장품,적용
CUST_0213,26,여성,인천,우수회원,251.8,4,2,뷰티/화장품,적용
CUST_0214,45,남성,대구,일반회원,242.9,6,4,식음료,적용
CUST_0215,27,여성,인천,일반회원,226.7,2,4,패션/의류,적용
CUST_0216,55,여성,경기,일반회원,44.5,4,2,패션/의류,적용
CUST_0217,51,여성,경기,우수회원,56.7,5,2,스포츠/레저,적용
CUST_0218,69,남성,서울,우수회원,113.5,3,5,패션/의류,
CUST_0219,60,남성,경기,일반회원,66.0,4,5,스포츠/레저,미적용
CUST_0220,62,여성,대전,VIP,100.5,6,3,디지털/가전,
CUST_0221,42,여성,인천,일반회원,349.0,6,4,식음료,미적용
CUST_0222,33,남성,경기,일반회원,280.9,5,3,뷰티/화장품,
CUST_0223,72,여성,대구,일반회원,169.2,4,4,스포츠/레저,적용
CUST_0224,50,여성,광주,일반회원,312.9,6,5,패션/의류,미적용
CUST_0225,50,여성,광주,우수회원,249.7,4,2,스포츠/레저,
CUST_0226,42,여성,서울,우수회원,104.1,0,4,스포츠/레저,미적용
CUST_0227,59,남성,광주,일반회원,53.7,3,4,패션/의류,적용
CUST_0228,70,남성,인천,우수회원,128.3,2,4,패션/의류,미적용
CUST_0229,67,남성,서울,일반회원,219.9,4,4,식음료,
CUST_0230,67,여성,인천,우수회원,106.0,4,5,뷰티/화장품,미적용
CUST_0231,70,남성,대구,VIP,184.8,1,2,식음료,적용
CUST_0232,30,남성,서울,일반회원,34.9,4,1,식음료,미적용
CUST_0233,57,남성,부산,우수회원,226.8,4,3,패션/의류,
CUST_0234,20,여성,대전,일반회원,271.3,7,5,패션/의류,적용
CUST_0235,21,여성,대전,일반회원,204.1,4,4,뷰티/화장품,미적용
CUST_0236,67,남성,인천,일반회원,532.9,7,4,스포츠/레저,적용
CUST_0237,55,남성,광주,우수회원,282.9,3,1,식음료,미적용
CUST_0238,67,여성,부산,우수회원,370.1,1,5,뷰티/화장품,미적용
CUST_0239,74,남성,서울,일반회원,426.7,5,5,식음료,적용
CUST_0240,35,남성,부산,VIP,262.4,8,4,스포츠/레저,적용
CUST_0241,67,남성,부산,우수회원,188.2,6,3,식음료,미적용
CUST_0242,20,남성,광주,VIP,20.9,2,2,디지털/가전,적용
CUST_0243,20,남성,서울,우수회원,114.1,1,4,뷰티/화장품,적용
CUST_0244,46,여성,대구,우수회원,147.0,2,4,패션/의류,
CUST_0245,72,남성,광주,일반회원,74.4,2,2,식음료,적용
CUST_0246,41,여성,부산,일반회원,77.4,4,4,뷰티/화장품,적용
CUST_0247,55,남성,부산,VVIP,507.2,2,3,뷰티/화장품,
CUST_0248,50,여성,대구,일반회원,353.4,1,4,식음료,적용
CUST_0249,51,여성,부산,VVIP,303.7,4,4,패션/의류,적용
CUST_0250,19,남성,부산,우수회원,98.1,3,2,패션/의류,미적용
CUST_0251,37,여성,부산,일반회원,22.1,3,4,식음료,미적용
CUST_0252,20,남성,대전,일반회원,32.5,7,3,뷰티/화장품,
CUST_0253,71,여성,광주,일반회원,76.1,3,3,패션/의류,
CUST_0254,62,남성,경기,VIP,22.4,4,5,식음료,미적용
CUST_0255,44,남성,광주,일반회원,22.6,4,1,식음료,적용
CUST_0256,50,남성,대구,일반회원,392.6,2,3,식음료,적용
CUST_0257,24,여성,부산,일반회원,203.7,2,1,뷰티/화장품,적용
CUST_0258,50,여성,광주,일반회원,75.4,4,2,패션/의류,적용
CUST_0259,73,여성,대전,일반회원,41.3,7,3,뷰티/화장품,미적용
CUST_0260,22,남성,대구,일반회원,127.5,3,2,디지털/가전,미적용
CUST_0261,73,여성,인천,VIP,20.8,6,4,패션/의류,적용
CUST_0262,29,남성,광주,일반회원,438.1,4,2,뷰티/화장품,
CUST_0263,74,여성,인천,일반회원,100.4,4,4,패션/의류,적용
CUST_0264,35,남성,부산,일반회원,97.2,4,2,디지털/가전,적용
CUST_0265,56,남성,대전,일반회원,94.3,5,2,스포츠/레저,미적용
CUST_0266,42,남성,대전,VVIP,30.8,4,3,식음료,적용
CUST_0267,23,남성,광주,우수회원,172.6,2,5,뷰티/화장품,적용
CUST_0268,70,여성,대구,일반회원,218.1,3,4,디지털/가전,적용
CUST_0269,52,남성,대구,우수회원,189.1,5,4,디지털/가전,적용
CUST_0270,24,여성,대전,일반회원,42.4,6,2,패션/의류,미적용
CUST_0271,40,남성,대구,일반회원,149.7,3,5,패션/의류,
CUST_0272,29,여성,대전,VVIP,146.4,3,1,식음료,적용
CUST_0273,66,남성,광주,우수회원,324.2,3,3,패션/의류,적용
CUST_0274,34,남성,경기,VVIP,91.5,3,4,뷰티/화장품,미적용
CUST_0275,51,여성,대전,일반회원,89.7,3,3,뷰티/화장품,
CUST_0276,27,남성,인천,우수회원,164.6,2,5,뷰티/화장품,적용
CUST_0277,24,남성,대구,일반회원,170.4,3,1,스포츠/레저,적용
CUST_0278,34,여성,대전,일반회원,115.0,5,5,뷰티/화장품,미적용
CUST_0279,47,여성,대전,VIP,107.8,2,4,패션/의류,미적용
CUST_0280,21,남성,광주,일반회원,122.2,4,4,패션/의류,적용
CUST_0281,38,남성,대구,VIP,316.0,4,2,뷰티/화장품,미적용
CUST_0282,54,여성,경기,우수회원,112.8,3,3,디지털/가전,적용
CUST_0283,37,남성,광주,일반회원,441.8,5,5,디지털/가전,적용
CUST_0284,44,남성,경기,우수회원,125.2,4,3,디지털/가전,적용
CUST_0285,21,남성,광주,우수회원,467.0,3,4,식음료,
CUST_0286,37,여성,대구,일반회원,288.3,8,5,스포츠/레저,적용
CUST_0287,38,여성,서울,VIP,87.5,6,3,뷰티/화장품,적용
CUST_0288,50,남성,대구,우수회원,318.9,3,4,식음료,적용
CUST_0289,25,남성,대구,일반회원,37.5,4,4,디지털/가전,
CUST_0290,70,남성,경기,우수회원,408.6,5,3,뷰티/화장품,적용
CUST_0291,59,여성,경기,VVIP,169.8,4,2,식음료,적용
CUST_0292,51,남성,대구,일반회원,28.4,8,4,패션/의류,적용
CUST_0293,58,남성,대구,VIP,175.0,4,3,디지털/가전,미적용
CUST_0294,57,여성,대구,일반회원,568.9,3,4,식음료,적용
CUST_0295,36,남성,경기,우수회원,30.9,7,2,패션/의류,적용
CUST_0296,58,여성,대구,우수회원,141.3,4,5,디지털/가전,적용
CUST_0297,19,남성,대구,일반회원,226.6,4,1,스포츠/레저,
CUST_0298,29,남성,부산,일반회원,269.3,8,4,디지털/가전,적용
CUST_0299,46,남성,서울,우수회원,100.1,5,4,스포츠/레저,미적용
CUST_0300,43,여성,인천,일반회원,54.3,2,2,스포츠/레저,
CUST_0301,68,여성,서울,우수회원,26.5,6,3,스포츠/레저,
CUST_0302,41,여성,부산,일반회원,150.0,7,4,뷰티/화장품,적용
CUST_0303,49,남성,인천,VIP,110.5,4,5,뷰티/화장품,
CUST_0304,48,여성,광주,우수회원,465.6,4,3,스포츠/레저,적용
CUST_0305,60,남성,대구,VIP,29.4,6,3,패션/의류,적용
CUST_0306,53,남성,부산,일반회원,193.5,1,3,스포츠/레저,
CUST_0307,25,여성,광주,우수회원,23.8,5,2,식음료,적용
CUST_0308,34,남성,대구,우수회원,48.2,2,4,스포츠/레저,적용
CUST_0309,44,남성,경기,일반회원,110.7,5,5,뷰티/화장품,적용
CUST_0310,66,남성,대전,일반회원,111.0,7,3,뷰티/화장품,미적용
CUST_0311,70,남성,부산,일반회원,193.6,0,5,식음료,적용
CUST_0312,67,남성,경기,우수회원,381.5,5,2,식음료,미적용
CUST_0313,20,여성,부산,우수회원,172.8,5,4,디지털/가전,
CUST_0314,19,남성,부산,일반회원,480.4,4,3,패션/의류,미적용
CUST_0315,66,여성,경기,우수회원,340.1,3,3,패션/의류,적용
CUST_0316,30,여성,인천,일반회원,151.7,3,4,패션/의류,
CUST_0317,23,남성,서울,일반회원,289.2,4,3,뷰티/화장품,적용
CUST_0318,55,남성,대구,VVIP,174.3,2,4,패션/의류,적용
CUST_0319,50,남성,부산,VIP,32.3,3,4,디지털/가전,적용
CUST_0320,73,여성,대구,우수회원,222.4,0,3,디지털/가전,적용
CUST_0321,27,남성,대전,일반회원,35.0,1,5,패션/의류,적용
CUST_0322,59,여성,경기,우수회원,155.2,3,3,식음료,적용
CUST_0323,53,남성,대구,일반회원,201.9,2,4,디지털/가전,적용
CUST_0324,37,여성,경기,일반회원,30.3,3,2,식음료,적용
CUST_0325,66,남성,대구,일반회원,59.4,5,3,뷰티/화장품,미적용
CUST_0326,34,남성,서울,우수회원,391.0,2,3,디지털/가전,
CUST_0327,21,여성,서울,우수회원,163.7,5,4,식음료,미적용
CUST_0328,38,여성,서울,일반회원,62.4,4,4,패션/의류,적용
CUST_0329,42,남성,서울,우수회원,196.0,2,3,뷰티/화장품,적용
CUST_0330,72,여성,서울,VIP,156.2,4,2,스포츠/레저,
CUST_0331,74,여성,서울,일반회원,124.4,5,3,스포츠/레저,적용
CUST_0332,51,여성,경기,우수회원,580.6,3,4,패션/의류,
CUST_0333,42,여성,부산,VIP,192.5,3,4,뷰티/화장품,적용
CUST_0334,70,남성,대구,일반회원,90.6,2,3,뷰티/화장품,
CUST_0335,29,남성,서울,일반회원,261.5,3,1,뷰티/화장품,적용
CUST_0336,67,남성,경기,우수회원,343.9,4,4,뷰티/화장품,적용
CUST_0337,26,여성,경기,우수회원,40.1,2,2,스포츠/레저,미적용
CUST_0338,54,여성,경기,VIP,53.6,5,2,식음료,적용
CUST_0339,56,남성,부산,일반회원,56.5,1,1,뷰티/화장품,적용
CUST_0340,58,남성,대구,VVIP,196.3,5,3,식음료,적용
CUST_0341,38,여성,부산,일반회원,158.6,3,4,뷰티/화장품,미적용
CUST_0342,53,여성,인천,일반회원,164.7,4,4,디지털/가전,적용
CUST_0343,66,여성,광주,우수회원,444.0,3,3,디지털/가전,적용
CUST_0344,43,남성,경기,일반회원,244.4,6,4,디지털/가전,적용
CUST_0345,53,남성,인천,일반회원,40.5,1,3,뷰티/화장품,적용
CUST_0346,43,남성,대전,일반회원,84.0,4,5,식음료,미적용
CUST_0347,47,여성,서울,일반회원,105.7,6,4,스포츠/레저,적용
CUST_0348,36,남성,광주,일반회원,95.6,1,4,패션/의류,적용
CUST_0349,64,여성,서울,VVIP,186.0,6,3,스포츠/레저,적용
CUST_0350,36,남성,부산,일반회원,353.7,4,2,뷰티/화장품,적용
CUST_0351,20,여성,광주,우수회원,74.8,3,4,디지털/가전,적용
CUST_0352,72,여성,대구,우수회원,140.4,3,4,디지털/가전,적용
CUST_0353,53,여성,인천,VIP,253.7,3,2,식음료,적용
CUST_0354,34,남성,대구,일반회원,100.7,5,5,뷰티/화장품,
CUST_0355,59,남성,부산,VIP,47.6,2,5,스포츠/레저,적용
CUST_0356,54,남성,서울,우수회원,116.6,4,4,뷰티/화장품,미적용
CUST_0357,51,여성,광주,우수회원,28.5,7,5,뷰티/화장품,적용
CUST_0358,22,여성,대구,우수회원,448.1,3,3,디지털/가전,적용
CUST_0359,51,여성,대구,VIP,31.7,1,1,스포츠/레저,적용
CUST_0360,32,여성,서울,일반회원,106.6,5,1,패션/의류,적용
CUST_0361,39,여성,광주,우수회원,133.2,2,4,디지털/가전,
CUST_0362,66,남성,인천,우수회원,653.0,6,2,스포츠/레저,
CUST_0363,38,여성,서울,우수회원,47.2,2,5,식음료,미적용
CUST_0364,74,남성,대구,VVIP,38.2,3,2,디지털/가전,미적용
CUST_0365,26,남성,인천,일반회원,21.3,7,3,식음료,적용
CUST_0366,25,여성,인천,VVIP,45.4,3,5,디지털/가전,적용
CUST_0367,21,남성,서울,일반회원,54.8,7,3,뷰티/화장품,
CUST_0368,35,남성,대구,일반회원,169.4,2,3,스포츠/레저,미적용
CUST_0369,51,여성,부산,일반회원,57.2,4,4,식음료,적용
